question,text,target
11,"The only reason Communism hasn't worked in the past is because Comrades that become the figurehead (every society needs one, regardless) have been Capitalists and Dictators in disguise! If there were a leader that was not selfish, but still kept the country safe and in order, then it would be almost nearly a utopia.",-1
11,It is very good bc everyone is equal just like tyler1 search him up he's good also im doing an essay rn lol it's very boring and i need filler words bc it's good communism is good also add me on wow my name is anlepo it stands for anal lesbian porno lol,-1
11,"Stalin deserves a second chance to redeem himself. He did nothing wrong, yes he killed 24 million people but they deserved to die they were nazis. He did everything for the people including give them a piece of bread every month. May Stalin Rise Again. May Russia Great Again. 2k19.",-1
11,"Communism(if don't correctly) can be far better than capitalism. In capitalism, the rich control a large majority of the gov't. The rich have unfair powers that the middle class doesn't. For example, someone rich could bribe police to get away with crimes, murders, etc. The large companies can bribe politicians to lean in their favor. The majority of the people should be the ones with power.",-1
11,"In a capitalist economy, Bribery is very prone to happen. The rich that have no connection to the government, have the ability to bribe their way out of crimes with enough money. Large private companies can have politician go in their favor instead of the people. The government should be controlled by the majority so that everyone has a voice but, with nothing but the rich controlling the government, the common person doesn't have much of a voice at all.",-1
11,"The only reason communism was view negatively was because of the leaders that abused their powers. A government where everyone is equal is one of the best situations for any country. I'm sure some might say that people will say that others can't stand up against the government, but once again it depends on the leader.",-1
11,With this argument I state that ourcraft (MC)is communist alongside leninade and the well renowned commie kaze made with vodka and leninade. I also want the means of production because Jeff Bezos doesn't deserve to control all of the entire planet which is capitalist and bad for dental health. Support Leninade,-1
11,"If we all have the same amount of resources, then there would be no excuse for failing, because everybody would be equal, and would have the same amount of resources. The only reason communism went down was because of Stalin. Communism is great, our country can be at peace, finally.",-1
11,"The average annual salary in america today is $30,000, but because the one percent is stealing all of the money, if america switched to communism, the annual salary of an american would be closer to $700,000, which would have us living much more comfortably. Alternatively, most doctors are paid $200,000.",-1
11,"It can create a very powerful economy and a powerful military. there would be no more homeless people and everyone would be equal, just like liberal feminists want. So yes communism is a great thing for society as much as some idiots would like to say that it is bad",-1
11,"In 1945 Stalin single handedly defeated Hitler. The USSR defeated the Nazis and that means they must be god. Stalin Made Russia Great Again. He made them industry. They built great things like spaceships and put a person in space. What an achievement. Mao killed Chinese Nazis. Commumminism brought many great things. Everyone was suffering equally, unlike the infidels in the US who oppress the poor and kill innocent black people. The USA is the real enemy and capitalism is an idea from Iblis.",-1
11,"Many of those who claim communism is the root of evil throughout the world make the argument that communism entails dictatorship, but they really talk about what communism really is or how to make it work, these people are avoiding the base truth of the matter, communism does not make the leader, the leader is the problem not the system in communism.",-1
11,"If you just look at any previous communist states, you will see how well it worked. Everyone is in line, and any people found in illegal affairs were dealt with. Giving the leaders full power over the state is perfect for the world. You shouldn't have to wait for a month for a bill to be passed. Change sometimes needs to happen right away. Dictatorships and Communism are the best way to control a state.",-1
11,"If we spread that food and other necessities evenly everyone would be happy and free. All you need to do is pear communism with democracy TRUE democracy, not a repetitive democracy. Everyone has a say and everyone get what they need. If you look at corrupt or failed ""communism"" you see that they had a dictator that is why you pair communism with democracy so you don't have a dictator.",-1
11,"I have communism on my minecraft server and it has never been better, no more arguing over who gets the diamonds because they belong to everybody, communism has benefited my minecraft server so much and I honestly don't know where I would be without it. Thank you communism! You're the best!",-1
11,"Sharing is caring, you learned that in preschool. And communism is sharing, thusly it is fact that communism is caring. Keep this in mind though, never follow stalin- he has killed more people in his fear then even hitler has in anger. In conclusion, these last sentences are filler, communism is good, and stalin is terrible.",-1
11,"Every governmental system has it's pros and cons. Although communism prevents people from being ""rich,"" it also prevents people from being ""poor."" If you're smart enough, you'll know that their are a lot more poor people in the world then rich. With a governmental system like communism, nobody will be born into a poor family to have a hard life, and nobody will be born into a rich family to become a self-centered spoiled brat. Everyone will be equal.",-1
11,"Communism did nothing but develop eastern europe, defeat fascism and destroyed the disgusting monarchies abusing and enslaving people. Those who stayed loyal to the union were rewarded with equality experienced, first hand through those who occupied the Soviet Union and all of it's client states, EG Albania, Eastern Germany also SFR Yugoslavia.",-1
11,"After looking at what Marxism actually is, it supports the end of capitalism and the bringing up of a near utopian society where people aren't driven by profit but by the needs of other people. An ideal Marxist society would have no government, no war, and people aren't ruled over by any authority to where no one will have the need for more. It is truly a place we could only hope for, a world in unity and peace.",-1
11,The USSR was one of the most successful governments to ever be around. They may have made a few mistakes but they were able to learn from them. The USSR was able to stay in power for many years so therefore they must have don't something right it's sad the USSR crumbled because of haters :(,-1
11,"Communism is good because everyone is equal under the system. That is, everyone is dirt fucking poor. Despite that, it still stands as a great ideology that should be always be replicated to find the best results. Sure, some may say that it has been don't to death and to no avail, but to this I respond with, ""it is an equal system, so it must work"". If a system promotes an idea that everyone likes, then it has to work. Just look at riots. People causing tons of property damage is good because everyone likes it. Therefore, communism must work. Don't bother replying because the Cheka will annihilate your asses if you dare disobey",-1
11,Communism in itself is a very smart way to run a government and a society. The only problem with that is that people begin to make it corrupt and abuse their power for bad it then becomes a dictatorship. Tell me if you have any thoughts on it.,-1
11,it's Stalin and he is the second greatest leader ever in our history. He is one of the founding fathers of Communism disrespecting him is the wrong thing to do and if you do you need to check yourself before we wreck you and the Government. FOR THE GREATEST COUNTRY EVAR!!!!!!!,-1
11,"Well it all started when i turned 15. I was at my friends house, tanner. Tanner has a sister named chloe. She is sexy as hell. Chloe is 14. So we were watching a movie in his living room and i was in the middle. All during the movie she was moving closer and making moaning noises. I didn't think nothing of it tho. So i asked to go to the bathroom and where it was located. He told me so i got up and went. When i walked out i noticed a door was opened halfway. It was her room. She was laying on her bed nothing but bra and panties. I quickly tried to act like i didn't see and i started off to the living room. She came out and grabbed me. She told me to go follow her. I did. I instantly knew what was going to happen. Things happened. We never got caught. It was a quicky. This girl is now my girlfriend. In the end you always eat the pussy. This is why communism is bad.",-1
11,Communism is the best thing that has ever happened. I wrote my own version of the bible where Vladimir lenin is god and Joseph Stalin is Jesus. I go to a communist church and praise the rulers and founders of beloved Soviet Russia. My amazing life is based on communism.,-1
11,If it's under a fair and equal government so yah yah yah jcencejncece coicjenfjoecn if huneivfnn iheriunvfijhvi ivhive venbveiv njvfhvuf jhvbvhj vuhvbfehj vhuvbf jvef bvhu evjvefbhuvef ehvbbhev vefbve bj vefug evbhvef veg vegyvef bhvf vfeyg evbh vgyve gyvef efg gva gve ygv муп ммау пма мур мур ман пиримор о уо о *sorry,-1
11,Communism was manifested from the old idea of socialism in which there would be no government or ruler each man would work of each man. A long as socialism has this principals Communism will always manifest to a governed area. Communism's old ways are always corrupted by humans as well as it should never be ruled by one person. That one person will always end in greed. The principles of Communism will always work because they are almost flawless. The fact is we should change the governing style keeping either a communist theme or communist policies. The USSR failed due to the era of stagnation lead by Brezhnev. The fall behind good quality consumer goods in the soviet union against the west was a key factor to its collapse in 1991. The successor of Brezhnev which was Andropov had the idea of how to pull the soviet union out of the deep whole of economic stagnation. His Cracking down on political protest and anti soviets was an idea of genius. He pulled the Soviet union into reforms that I needed. Unfortunately Brezhnev needed a tough successor to fix his mistakes. Andropov was the man to do so because he was experienced and had clung onto power for a very long time.,-1
11,"In capitalism their might not seem like their is social classes but their are. In capitalism, individuals own certain properties causing them to have more money then the middle class who work under them. In communism, there are no social classes because the properties and businesses are owned by the government which means the people work under the government and don't earn money.",-1
11,Everyone who has tried to do communisis has always had it to be to socialist and not enough dictatorship. their are ways that they did it right but they never got close enough to true communism there was always more that could have been don't to make things more equal,-1
11,"The Communist League, an international association of workers, which could of course be only a secret one, under conditions obtaining at the time, commissioned us, the undersigned, at the Congress held in London in November 1847, to write for publication a detailed theoretical and practical programme for the Party. Such was the origin of the following Manifesto, the manuscript of which travelled to London to be printed a few weeks before the February [French] Revolution [in 1848]. First published in German, it has been republished in that language in at least twelve different editions in Germany, England, and America. It was published in English for the first time in 1850 in the Red Republican, London, translated by Miss Helen Macfarlane, and in 1871 in at least three different translations in America. The French version first appeared in Paris shortly before the June insurrection of 1848, and recently in Le Socialiste of New York. A new translation is in the course of preparation. A Polish version appeared in London shortly after it was first published in Germany. A Russian translation was published in Geneva in the sixties 1 . Into Danish, too, it was translated shortly after it's appearance. However much that state of things may have altered during the last twenty-five years, the general Men’s Association, 1871, where this point is further developed.) Further, it is self-evident that the criticism of socialist literature is deficient in relation to the present time, because it comes down only to 1847; also that the remarks on the relation of the Communists to the various opposition parties (Section IV), although, in principle still correct, yet in practice are antiquated, because the political situation has been entirely changed, and the progress of history has swept from off the earth the greater portion of the political parties their enumerated. But then, the Manifesto has become a historical document which we have no longer any right to alter. A subsequent edition may perhaps appear with an introduction bridging the gap from 1847 to the present day; but this reprint was too unexpected to leave us time for that. Karl Marx and Friedrich Engels June 24, 1872, London",-1
11,"If your mom came home and found you smoking your dog, she would be mad. To make her unmad you need to eat some goldfish. This can be all blamed on democracy. If this were a communist country your mother couldn't get mad at your, shed have to get mad at everyone in the whole country. This is why communism is good, because it protects your from your evil dogs.",-1
11,The argument in question is if communism can work and i believe it can work in the uk due to the country growing larger due to immigration etc.So with more people in the UK means cash will be hard to get due to lack of jobs so if we used communism we can spread cash round allowing poverty to not exist in the Uk(England mainly),-1
11,"A lot has changed in three hundred years. People are no longer obsessed with the accumulation of ‘things’. We have eliminated hunger, want, the need for possessions. The economics of the future is somewhat different. You see, money doesn't exist in the 24th century… The acquisition of wealth is no longer the driving force in our lives. We work to better ourselves and the rest of humanity. - Captain Picard Basically everything in Star Trek becomes true, and the world in Star Trek is communist, so it is bound to happen. Also, my mom told me so.",-1
11,"It will show us the way to potatoes and farms, and will lead us to equal pay, and we will al be treated equally. COMMUNISM IS DANK!! #BRING BACK COMMUNISM! I have always supported the idea, and I believe that Russia had the best communism, and Lenin, Stalin, and Karl Marx were geniuses.",-1
11,Because communist countries always survives just look at China it is good country because it's communist just don't search up the gulags and how usa beat the ussr in the cold war. Communism is good system because everyone is equal and no one is cheated out of the system,-1
11,Because if one has all of the money then the others have all the money because you share all of the money and that is good so you can buy a ps4 and buy the battle pass on fortnite which is the best deal i've ever seen and you share everything which is just great and very good,-1
11,"United forever in friendship and labour, Our mighty republics will ever endure. The Great Soviet Union will live through the ages. The dream of a people their fortress secure. Long live our Soviet motherland, Built by the people's mighty hand. Long live our people, united and free. Strong in our friendship tried by fire. Long may our crimson flag inspire, Shining in glory for all men to see. Through days dark and stormy where Great Lenin lead us Our eyes saw the bright sun of freedom above And Stalin our leader with faith in the people, Inspired us to build up the land that we love. Long live our Soviet motherland, Built by the people's mighty hand. Long live our people, united and free. Strong in our friendship tried by fire. Long may our crimson flag inspire, Shining in glory for all men to see. We fought for the future, destroyed the invaders, And brought to our homeland the laurels of fame. Our glory will live in the memory of nations And all generations will honour her name. Long live our Soviet motherland, Built by the people's mighty hand. Long live our people, united and free. Strong in our friendship tried by fire. Long may our crimson flag inspire, Shining in glory for all men to see. English translation (of the 1977 version) Unbreakable Union of freeborn Republics, Great Russia has welded forever to stand. Created in struggle by will of the people, United and mighty, our Soviet land! Sing to the Motherland, home of the free, Bulwark of people in brotherhood strong. O Party of Lenin, the strength of the people, To Communism's triumph lead us on! Through tempests the sunrays of freedom have cheered us, Along the new path where great Lenin did lead. To a righteous cause he raised up the people's, Inspired them to labour and valorous deed. Sing to the Motherland, home of the free, Bulwark of people in brotherhood strong. O Party of Lenin, the strength of the people, To Communism's triumph lead us on! In the victory of Communism's immortal ideal, We see the future of our dear land. And to her fluttering scarlet banner, Selflessly true we always shall stand! Sing to the Motherland, home of the free, Bulwark of people in brotherhood strong. O Party of Lenin, the strength of the people, To Communism's triumph lead us on!",-1
11,I think communism is good cause everything would be equal. No one will be rich or poor. there would be no need for people to get jealous of each other. Everyone would have the latest technology and everything would be great. No one would starve and everyone would be treated the same.,-1
11,"The system of communism means that everyone gets equal amounts of cheese, this is good for society because in Capitalism the richest in society get more cheese then the poorest in society, this is very unfair and prevents the poorest from moving up in society as the rich spend their cheese on making sure they can get more cheese, but the poor have no cheese to spend on getting themselves more cheese.",-1
11,"Communism at its core is about being the poor to the status of a middle class person. All work in a communism is for the better of the people as a whole. Job and their pay is not determined by education alone but by skills and needs, letting those with more needs make the money they need. Now not all communist countries have the people’s best interest in mind, but is the best for considering the people.",-1
11,"In the United States, the income gap is becoming wider and wider as the years pass by. The top 1% own more than 35% of the wealth in America in 2007, which is outrageous. If America composed of 100 people, it would take 35 people from the lower class to make up the same wealth as 1 person from the top of the upper class. This money can be better spent on the poor, so they can rise up and get the things they need to survive, instead of living in dirty, cramped, disgusting low-end motels while barely being able to afford food, healthcare, and essentials to life, and even worse, they could be living in the streets where they might eventually die from starvation and disease. People might say that the people have the opportunity to become rich, but it that actually true? Does everyone in America have the same chance to become rich and prosperous? If it actually worked, there would be a lot more people that made more than 30000 dollars a year, which includes 50% of the US population. This type of inequality creates crime and violence, as The Atlantic once stated in one of their articles “there’s a good amount of research from all over the world that suggests that places with pronounced income inequality are more likely to have high rates of violent crime, a finding that makes intuitive sense: the wider the socioeconomic gap, per Becker's 1968 model, the more gains potential criminals perceive.”",-1
11,"Capitalism causes people to steal from each other since there is uneven wealth and sometimes attack each other. Communism on the other hand, gives what you need based on your contribution to society and it puts all the citizens in the Working Class instead of the middle classes that capitalism uses, so Communism does not give much of a point to cause Robbery or Homicide.",-1
11,I heart communism I would do anything for it to come back please Karl Marx we need someone like you just so we can make Russia back to what it was we need this. It is for the better just help us get communism back please I beg of you.,-1
11,"Although communism might have gone wrong in some countries, the idea is good. It will lessen many problems in the world today. Most people in this world are driven by money. And simply look how many problems that has caused. If Communism is don't right, then the world will be a better place. Humanity will no longer be driven by greed for wealth. Poverty and hunger will be solved. Animals will stop being killed. Everybody is equal, and always will be equal. Humanity's made up system of money and wealth has taught us otherwise. It has caused pollution, death, and suffering. It has made others suffer for the pleasure of the fortunate. This system of money is not simply a system of hard work, as many believe it, it is a system of chance. Those in poverty and suffering suffer from bad luck, not laziness. Communism can be a democracy, like voting for a candidate. If it is supported by society and controlled, it will go well. Communism doesn't simply mean the government can do whatever they want, it just means everybody gets a fair share. It means the world will not be run by businesses and wealthy people who care about money more than the welfare of others. People will spend their lives for a good cause. Instead of using their lives for a piece of paper or metal, they will do it for pride,goodness, and caring. They will spend their lives helping others, instead of ignoring for the sake of money. Money has tore apart families, broken friendships, sparked betrayal, unleashed suffering. They will cure others for the sake of doing something good and not seeing them die. They will educate others for the sake of respect and seeing them being successful. In our society of money, their are very few people who do something for the sake of doing it, and not for the pieces of paper of metal which we give fake value. Some people against Communism say that our society will be messed up with Communism. But that is not true. Our society is messed up now. Look at global warming, where does that come from, factories and companies creating pollution to gain wealth and money. Where do all these conflicts and problems come from-poverty. Where does hunger come from- again poverty. Why aren't people trying to help solve these problems- because they don't or can't have or make enough money to or by solving these problems. With Communism people will do good to do good. They will work for the right cause. Not for simply greed and pieces of paper and metal.",-1
11,"Stalin sucks but communism doesn't. Communism doesn't suck because poetry says it does, therefore it doesn't. Poetry also plays a musical instrument, so is a capitalist pig. I play a musical instrument too, but mines a communist instrument and peotres isn't because it's a saxophone. Yours faithfully. Communism. The end.",-1
11,Their is literally no downside to communism. Communism is freaking dank man. You get free stuff the government takes care of you it's just dank. Communism is dank af bro. I love communism more than my own kids. Kids will let you down communism won't. I love communism more than life itself.,-1
11,"Communism will prevail because many provided examples have shown that it's beneficial. Having equality throughout will help the economy and being able to support the people for the people. Communism with a well balanced economy, not based on the job opportunity but the quality you perform and the skills that you present.",-1
11,"I once went to a bar, it was fine bar with these weird red flags and everyone their was sad but one women. She was beautiful. She had long blonde hair and eyes more blue then the sea and I saw her from across the room. I went to her and gave her an offer she could not refuse. ""hey BB wanna me to eat you out, Then fuck you."" Her eyes fluttered and she smelled like an angel. She responded with ""sure what the hell"" So we went to the bathroom and we loved all 10 secs of it before I ""finished"" She sighed but said good time. It was the best time of my life. I later learned I got an STD and I didn't have any health care. I need communism please put my boi brook back into office he's the communist we need",-1
11,"Communism is the best thing that can happen for a government. Excess wealth and spending doesn't do too much for the economy, although distributing wealth to lower branches of people that are struggling can help improve and balance the wage gaps between each civilian and family. I r8 8/8 m8",-1
11,"In Almaty, old capital of Kazakhstan where I lived before, I had good life because I was an engineer and I loved my job their. It wasn't true communism and bread lines weren't that good but I remember putting the last bolt on that nuclear weapon and I knew that if the world fell, I would be part of the reason why. And after every each year, I moved to Canada. Canada is good too. I want good Marx communism",-1
11,In theory communism sounds like a great idea. In practice it has failed for different reasons. First a successful communist country must be democratic with local councils or soviets these councils must have a large amount of power compared to central government this way political power is closer to the people this is where nearly every communist country went wrong. If any goes wrong people are held accountable. From an economic standpoint the communist nations have been undeveloped and those countries had to prioritise what industries they had to protect themselves from hostile countries such as Germany under fascism or later the Americans in the Soviet Union they produced very few cars but a lot of military vehicles the soviets inability to produce the volume of automobiles which are vital to a modern economy a developed country such as the us germany would be ideal staging posts as they have a heavy industrial focus which can give people a western standard of living in a communist economic system also a big difference that will shake communism as well as capitalism is the invasion of automation all of my recommendations and the advent of automation means that this revised communism will not be the same as USSR,-1
11,"In today's world there is a lot of corruption in democracy. Rich get richer and poor get poorer. We all should be born on this earth with equal chances of surviving. For example in democracy, if a cobbler needs money he suffers while it is easier for a doctor to get the money. All occupations should be considered equal because all are equally hard. This will also put an end to black money with the people, poverty, inequality, class distinction and will close the gap between the rich and the poor. A good government and cooperative citizens can make this a successful form of government.",-1
11,"The reason I make this claim is simple. Communism allows for the equality of all. Some may make the argument that this provides for no growth or ability to get somewhere in life, and to those i would say ""hop off my tip"". Y'all are just jealous. Get wrecked mate!!!",-1
11,With capitalism you don't get the money the owners only get the money which is totally not fair for the poor or working class especially when the whole world is almost in a financial crisis so i rather take down those capitalists pigs and up with the glory communism all glory to communism supporters.,-1
11,"It allows everybody to have an equal opportunity and an equal shot at achieving their goals, so the system is not actually flawed, true communism cannot function on one person being the leader, ie a president, true communism would need a committee of members to make the difference, each individual should be background checked and the members should swap out from time to time to stop anyone from getting too powerful",-1
11,"WE have Vietnam veterans on our streets, they served our country and because of illness and we stand here not being able to help. Communism helps those in need and if we eliminate the inequality of finance, then the country will prosper. If people tell you about how communism failed in the past, that is not communism, that was a form of socialism, because in communism, there is no such thing as one leader. That defeats the whole point of everyone being equal. Communism will rise!",-1
11,One of the most common augments agents communism is that it killed millions of people Rhodes inflated stats are from the black book of communism who's own author called his book bullshit a better number would be 10-15 million which is nonexistent compared to the death toll of capitalism which kills 20 million people each year due to the lack of food water and medical equipment,-1
11,Sharing is caring and caring is Sharing the teacher sayed and so communism is described by the teacher in a sentence it can be don't well as China provides good evidence that all u need is good leadership and hard working men like the poles in other words it better than capitalism as no one would make fun of u for being poor as no one is poor nor rich,-1
11,"The reason it is good is because medicinal breakthroughs and other advancements would be available for everybody and their probably would not be social status like rich and poor, there would be respectable and non respectable , i live in the USA and i think that combined with the right leaders communism would be good",-1
11,"The problem with communism now is that people question the government. They don't listen, they either have to underachieve or over achieve, if everyone worked the same and didn't ask questions things would go great. Also with a communist government there should be a dictator, because one leader can have all the power and be able to tell everyone what to do by what they think is right.",-1
11,"HOLY SHITE!!!! So all this time COMMUNISM IS A GOOD THING!!!? THIS IS WHAT I DISCOVERED: The ideology of communism -People need one another -When people work together as equals, they achieve greater things -No-one should have more than anyone else - everybody's needs are equally important -Governments should make sure that everyone's needs are being met -their is central control of the economy WHAT THE HELL!!!! COMMUNISM ALL THE WAY",-1
11,"Capitalism is true cancer. Communism is the best in the world. It has never been proven wrong. It has Always worked. Look at the soviet Union. Great nation. Look at north Korea, they have a lot very many much great amount of food and leaderships.",-1
11,"Communism is amazing because it's the opposite of Donald Trump scum. He is a racist bigot. However, communism treats everyone equally and that's why it's amazing. No one needs wealth. If you think you need wealth you're a greedy pig. You'll get enough to eat in communism and that is good enough.",-1
11,"Equality is all the world needs. Without it, some are left to starve and or slave away to earn money, while others live it up, not a care in the world. This injustice is significant, and anyone who says otherwise is fooling themselves, and obviously takes their life for granted. Think of the lyrics from Bittersweet Symphony; “Try to make ends meet, you're slave to money, then you die”. Not with communism. Communism was founded upon the very fact that we are all human, regardless of gender, race, sexuality, social standing. If we, as the human race, want to progress forward in society, then we need to accept this fact. Certainly, communism has failed, but without failure, some of the best inventions would never have come to be. Yes, communism can be set up in a way, in which, for example, a cleaner gets paid as much as a doctor. But If we, as humans, collectively work together, to fix the issues of communism, then only greatness can happen. Think of what rights YOU deserve and that YOU are missing out on EVERY DAY. Thank you.",-1
11,Absolutely great would recommend I wish I could destroy all of the capitalist pigs. Absolutely great would recommend I wish I could destroy all of the capitalist pigs. Absolutely great would recommend I wish I could destroy all of the capitalist pigs. Absolutely great would recommend I wish I could destroy all of the capitalist pigs. Absolutely great would recommend I wish I could destroy all of the capitalist pigs.,-1
11,"Communism is the foundation of the next free world. Eradicate all social problems, and racial problems in our countries. China is communist and it is a great country. North Korea is only bad because kim dildo guy makes it bad. But china good. America needs communism or we will lose to china. China's already getting stronger then America and america can not let this stand. TAKE FROM THE RICH GIVE TO THE POOR",-1
11,"True communism by Marx has never actually been put into effect. Stalin controlled the Soviet Union as a dictator, but not as a actual communist leader. Communism is a very broad term for things like trotskyism, Stalinism, Maoism, and Marxism. They are more based on Politics then creating a utopian society. I'd say the Idea of communism is good, but it's execution is poorly made by power hungry dictators. Mainly communism is better than monarchies, which was why the Russians rebelled. Mao in China should have not rebelled, as A Capitalist China would have worked out a lot better than a communist china, however If Just the Soviet Union were to incorporate a good version of communism, It could work out. Mainly a cooperation of Capitalism and communism into a hybrid society would be a good society.",-1
11,"Um In political and social sciences, communism (from Latin communis, ""common, universal"") is the philosophical, social, political and economic ideology and movement whose ultimate goal is the establishment of the communist society, which is a socioeconomic order structured upon the common ownership of the means of production and the absence of social classes, money[3][4] and the state.[5][6] Communism includes a variety of schools of thought, which broadly include Marxism, anarchism (anarchist communism) and the political ideologies grouped around both. All of these share the analysis that the current order of society stems from its economic system, capitalism; that in this system there are two major social classes: the working class—who must work to survive and who make up the majority within society—and the capitalist class—a minority who derives profit from employing the working class, through private ownership of the means of production—and that conflict between these two classes will trigger a revolution. The revolution will in turn establish social ownership of the means of production, which according to this analysis is the primary element in the transformation of society towards communism. Criticism of communism can be roughly divided into those concerning themselves with the practical aspects of 20th century communist states and those concerning themselves with communist principles and theory.[8]",-1
11,Communism stops poverty and a few other simple struggles but the people on the right say that people are already. People are already corrupt due to having been stuck with capitalism their whole lives. They've had to see the struggles of getting jobs and homelessness. Communism would be good for the community if we give it an actual trial,-1
11,"First of all, the government should not be involved in the free trade of society at all, AKA. Laissez-faire. A government should never have enough power to control the means of production, supply and demand. Honestly, socialism (while I still prefer capitalism) is a much better idea. Communism requires elitism, because you can't enforce a classless society if no one is enforcing it. Instead of the government being headed by Bourgeois who believe they are elite because they have decided to take a leadership position, the community (or society) elects to be classless and have everything equal, while still keeping a democratic system to elect leaders of the community.",-1
11,"Everyone will be equal. No one would be poor, and no one will be rich. This would would eliminate the socio-economic differences that plague our society today. True communism has never been reached since people want innovation.In a communist society no one would need innovation since their life would only sustain the government, not improve it.Plus, a sustaining communist society would provide anything anyone would ever need.",-1
11,"To attempt to enforce equal outcome, you must inherently take away equal opportunity. Some people are at a disposition to do better than others. So some people must have some opportunity taken away, and that never ends in a peace outcome. Someone must enforce this, and it is always the government. When the government starts to take control over people's rights, a totalitarian state is formed. When that happens as we all know, the will of the people is suppressed and dictated by their leaders. This can very easily lead to people revolting against their government which leads to people having been imprisoned and killed.",-1
11,"Communism, in its purest form, is everybody getting the same. When everybody gets the same necessities such as housing, food, water and electricity (maybe even wifi!) it means homelessness will not exist. In this capitalist world 3.5 million people go homeless, with around 1.35 million of them CHILDREN!! Now you may argue that communism has killed many people, 100 mil in 100 yrs, but many of these deaths were from indirect causes and not from direct genocide of people. If this does not sway you thought on communism deaths, then let's look at the 250,000,000 deaths caused by capitalism (this figure even excludes the two world wars!!) this is over double what people have been told about communist deaths! Also, I've just read that a person has said that using some money on the Olympics is ""corruption"" (this statement was also based on figures found AFTER communism, so that point is invalid), corruption is the ""dishonest or fraudulent conduct by those in power, typically involving bribery."", these things are commonly seen in capitalist countries and communities with, for example, Bush being dishonest on the true cause of the Afghan war and the bribery used on the police systems of capitalist countries is despicable! Most capitalist police systems also are racist, with multiple black deaths in America from white policemen.",-1
11,"With Communism sure many times over the years it has been misused and then people call it ""A Road to Dictatorship"" but the ideology is made that everyone would have in the same amount of almost everything and with every job people would have to work to get around. Also with all the money the government make their would be enough money and that think of it how many billionaires even TRILLION-air their would definitely be enough money to go around to everyone .",-1
11,"Communism is a from of government that ensures the entire community benefits and not just those fortunate few. Communism ensures that everyone gets housing, money, education, electricity etc. The government would be fair and just, promoting empathy and social justice. For some reason people get totalitarianism and communism confused. You can be a democratic communist country where everyone gets an equal chance and you still have freedom of expression.",-1
11,If all countries adopt communism beliefs their will be no poverty no homeless people and everyone gets paid the same treated the same and everyone would be happy example say you take some lowlife who did nothing for society and all of a sudden won the lottery and became a multi millionaire that wouldn't be very fair as if someone who works 8 hours a day 5 days a week and just trying to survive by a thread you can see that there's a lot of disproportion here therefore if we make everyone get paid the same wages and get rid of the lottery nobody should be complaining after that. But ignorant Americans can't see the point and the good in communism all they can see are the numbers of paychecks going down and down and they're bills going up and up while they stuff their face with doughnuts.,-1
11,"Everyone will be equal. No war, no poverty, no starvation, everyone has equal pay, no class divide. It would be perfect. War is based on profit, and the lower classes have to suffer when war is happening, while the upper classes sit back and watch these lower class people tear each other limb from limb. Communism is the way forward",-1
11,"Even though the leaders are rough on their people they also make sure to lower crime rates and keep their countries in order. The Cuban gov't is the first and only country in the Caribbean to have gotten nuclear and look at Russia and similar countries, they try their best to keep their countries in check.",-1
11,People take a stereotype of communism and assume that the stereotype is all that it is. I was talking to someone about communism and they immediately told me it was bad when he didn't even understand it we need to break down the stereotype that communism is bad and show them the good side,-1
11,Communism gives everyone an equal opportunity to live without poverty. In capitalist countries it is survival of the fittest and the lower social classes are ignored. But in communism we can all live equally. Other countries that have tried communism haven't turned out well because they didn't know what they were doing.,-1
11,"When people think of communism, they think of Russia and Russia's communism failed. For example, We colonize the moon and create the united states of moon. Everyone works and everyone gets sufficient food, shelter, and water. The united states of moon gets mad rich from tourists so everyone shares the wealth. In this hypothetical reason, communism would be great.",-1
11,Propaganda that is not propaganda thats the real deal u kno this communism made my country lose all of its food u know we only had like 1 kind of cheese in our stores and america had 15 but u know that's good all u need is like cheddar and like i feel sorry for my bro trotsky i mean he totally wasn't killed by me but he wasn't coimmie so he deserved to die u know ok i'm don't ranting move to russia we have vodka.,-1
11,"In a Marxist/communist society, the people work at their expense and the only real reason the government is their is to put the people's words on paper and make it official. Sadly, however, real communism has never been put into use since Lenin. Stalinist communism is wrong and autocratic, and it is unfortunately the communism we all see. Also, no man, woman, or child would be above or below the next. All would be equal.",-1
11,"Most people that say no don't seem to know that Russia is the most capitalist country in the entire world. I personally prefer liberalism or socialism but I'd just like to get this out of the way. Capitalism isn't the answer, it's a good starting society but not ideal. Communism too is very dangerous since it depends so heavily upon that those in charge, those with almost literally all the power, tend to easily become corrupted or mad with power (like Stalin).",-1
11,"Communism is designed to create an equal balance between everyone in a society, correct? Communism would help a country that has no innovation, no bright ideas to boost it forward in the global rankings. At the time of China's institution of communism, it was a country that would have benefited from the economic model. However, a country like America, which was created on the promise of innovation, or dreams and things of that sort would not bode well with communism. America was a world power for the reason that our constituents wanted to work hard and create things that helped them and their society. China was at one point not like that, but they have made significant strides. One could just as well argue that the current economic stature of America could benefit from communism, but that is a separate argument.",-1
